413	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
414	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
415	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
416	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
417	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
418	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
419	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
420	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
421	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
422	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
423	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
424	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
425	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
426	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
427	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
428	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
429	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
430	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
431	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
432	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
433	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
434	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
435	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
436	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
437	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
438	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
439	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
440	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
441	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
442	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
443	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
444	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
445	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
446	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
447	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
448	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
449	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
450	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
451	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
452	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
453	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
454	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
455	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
456	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
457	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
458	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
459	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
460	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
461	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
462	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
463	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
464	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
465	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
466	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
467	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
468	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
469	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
470	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
471	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
472	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
473	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
474	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
475	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
476	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
477	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
478	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
479	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
480	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
481	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
482	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
483	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
484	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
485	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
486	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
487	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
488	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
489	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
490	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
491	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
492	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
493	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
494	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
495	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
496	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
497	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
498	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
499	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
500	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
501	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
502	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
503	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
504	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
505	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
506	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
507	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
508	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
509	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
510	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
511	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
512	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
513	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
514	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
515	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
516	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
517	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
518	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
519	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
520	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
521	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
522	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
523	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
524	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
525	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
526	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
527	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
528	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
529	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
530	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
531	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
532	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
533	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
534	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
535	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
536	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
537	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
538	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
539	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
540	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
541	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
542	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
543	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
544	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
545	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
546	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
547	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
548	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
549	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
550	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
551	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
552	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
553	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
554	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
555	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
556	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
557	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
558	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
559	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
560	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
561	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
562	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
563	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
564	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
565	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
566	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
567	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
568	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
569	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
570	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
571	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
572	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
573	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
574	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
575	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
576	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
577	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
578	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
579	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
580	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
581	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
582	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
583	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
584	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
585	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
586	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
587	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
588	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
589	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
590	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
591	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
592	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
593	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
594	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
595	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
596	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
597	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
598	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
599	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
600	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
601	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
602	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
603	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
604	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
605	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
606	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
607	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
608	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
609	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
610	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
611	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
612	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
613	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
614	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
615	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
616	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
617	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
618	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
619	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
620	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
621	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
622	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
623	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
624	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
625	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
626	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
627	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
628	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
629	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
630	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
631	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
632	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
633	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
634	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
635	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
636	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
637	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
638	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
639	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
640	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
641	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
642	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
643	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
644	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
645	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
646	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
647	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
648	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
649	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
650	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
651	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
652	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
653	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
654	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
655	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
656	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
657	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
658	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
659	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
660	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
661	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
662	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
663	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
664	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
665	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
666	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
667	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
668	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
669	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
670	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
671	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
672	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
673	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
674	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
675	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
676	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
677	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
678	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
679	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
680	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
681	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
682	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
683	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
684	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
685	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
686	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
687	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
688	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
689	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
690	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
691	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
692	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
693	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
694	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
695	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
696	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
697	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
698	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
699	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
700	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
701	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
702	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
703	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
704	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
705	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
706	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
707	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
708	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
709	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
710	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
711	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
712	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
713	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
714	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
715	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
716	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
717	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
718	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
719	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
720	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
721	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
722	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
723	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
724	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
725	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
726	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
727	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
728	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
729	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
730	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
731	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
732	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
733	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
734	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
735	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
736	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
737	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
738	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
739	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
740	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
741	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
742	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
743	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
744	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
745	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
746	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
747	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
748	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
749	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
750	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
751	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
752	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
753	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
754	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
755	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
756	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
757	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
758	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
759	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
760	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
761	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
762	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
763	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
764	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
765	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
766	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
767	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
768	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
769	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
770	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
771	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
772	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
773	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
774	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
775	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
776	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
777	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
778	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
779	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
780	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
781	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
782	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
783	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
784	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
785	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
786	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
787	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
788	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
789	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
790	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
791	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
792	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
793	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
794	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
795	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
796	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
797	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
798	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
799	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
800	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
801	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
802	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
803	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
804	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
805	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
806	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
807	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
808	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
809	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
810	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
811	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
812	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
813	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
814	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
815	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
816	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
817	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
818	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
819	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
820	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
821	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
822	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
823	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
